id,product_id,machine_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,twf,hdf,pwf,osf,rnf,machine_failure
30057,H33492,H,302.0,310.7,1453,41.8,17,0,0,0,0,0,0
96215,L47863,L,297.9,309.0,1556,37.6,20,0,0,0,0,0,0
132884,M17778,M,300.6,309.5,1425,44.0,144,0,0,0,0,0,0
128707,L50961,L,302.3,310.8,1521,37.8,9,0,0,0,0,0,0
92972,L50442,L,301.3,310.1,1417,53.6,174,0,0,0,0,0,0
112747,L50263,L,300.1,309.3,1601,33.0,141,0,0,0,0,0,0
92066,L56774,L,299.1,310.4,1471,39.3,41,0,0,0,0,0,0
103628,L50446,L,301.3,310.1,1533,41.8,195,0,0,0,0,0,0
13878,L54368,L,300.4,310.4,1606,30.5,50,0,0,0,0,0,0
136685,L47435,L,298.0,308.2,1489,40.4,11,0,0,0,0,0,0
21882,M20900,M,300.7,311.1,1438,46.6,5,0,0,0,0,0,0
112310,L56647,L,298.1,309.3,1432,45.1,0,0,0,0,0,0,0
30985,M18667,M,302.3,311.1,1360,48.4,93,0,0,0,0,0,0
106570,M21216,M,300.1,309.6,1423,48.4,36,0,0,0,0,0,0
94735,L52773,L,302.6,311.9,1431,37.4,67,0,0,0,0,0,0
23669,M21873,M,300.4,310.9,1544,36.3,190,0,0,0,0,0,0
52522,M19962,M,304.1,313.5,1424,50.5,30,0,0,0,0,0,0
70656,M22850,M,301.1,312.4,1809,25.1,119,0,0,0,0,0,0
55080,L50499,L,301.4,310.3,1543,38.3,110,0,0,0,0,0,0
27865,L52117,L,303.4,312.3,1540,38.5,94,0,0,0,0,0,0
94276,L50586,L,301.2,310.4,1608,44.0,26,0,0,0,0,0,0
63529,L53936,L,301.8,311.2,1597,42.2,202,0,0,0,0,0,0
122763,L55589,L,298.7,310.0,1861,26.9,76,0,0,0,0,0,0
46995,L49275,L,299.4,309.3,1384,41.5,30,0,0,0,0,0,0
110891,L50685,L,301.6,310.7,1433,48.6,150,0,0,0,0,0,0
59779,M19892,M,303.9,313.1,1398,51.2,119,0,0,0,0,0,0
13818,M24145,M,298.3,309.0,1410,47.6,76,0,0,0,0,0,0
99616,L53040,L,301.3,310.9,1487,41.3,82,0,0,0,0,0,0
98191,L48241,L,296.7,307.9,1430,50.0,104,0,0,0,0,0,0
137476,L48226,L,296.4,307.5,1331,47.8,99,0,0,0,0,0,0
78438,L47778,L,297.7,309.6,1480,47.9,94,0,0,0,0,0,0
43932,L51264,L,302.0,310.4,1427,35.6,117,0,0,0,0,0,0
8606,M16982,M,299.2,308.9,1553,38.9,112,0,0,0,0,0,0
22843,L55379,L,299.2,310.7,1357,42.4,225,0,0,0,0,0,0
63178,L48480,L,298.7,309.8,1521,33.6,136,0,0,0,0,0,0
7011,L54833,L,300.3,311.4,1531,42.6,2,0,0,0,0,0,0
117847,L55467,L,298.9,310.6,1605,38.8,127,0,0,0,0,0,0
96956,L56372,L,297.9,309.0,1506,38.2,73,0,0,0,0,0,0
9126,L53271,L,300.7,310.8,1412,57.5,14,0,0,0,0,0,0
80796,L50984,L,302.3,310.9,1467,33.4,62,0,0,0,0,0,0
130347,M16360,M,298.0,308.8,1544,40.6,198,0,0,0,0,0,0
55903,L53115,L,300.5,310.5,1452,44.5,63,0,0,0,0,0,0
120137,L55281,L,300.3,311.8,1613,31.9,2,0,0,0,0,0,0
3670,H32020,H,299.4,309.4,1818,24.5,39,0,0,0,0,0,0
124557,L47498,L,297.8,308.4,1512,39.9,148,0,0,0,0,0,0
37116,L48316,L,296.9,307.9,1368,51.7,74,0,0,0,0,0,0
64849,L48151,L,295.8,306.5,1462,48.6,113,0,0,0,0,0,0
450,L48402,L,297.0,308.3,1499,41.4,135,0,0,0,0,0,0
13287,L47593,L,297.5,308.4,1573,38.4,203,0,0,0,0,0,0
99889,L49197,L,298.7,308.4,1483,42.4,46,0,0,0,0,0,0
136252,L50550,L,301.4,310.7,1453,32.2,185,0,0,0,0,0,0
29914,L49191,L,298.7,308.5,2636,12.2,104,0,0,1,0,0,1
116604,L56912,L,298.9,310.0,2231,17.4,141,0,0,0,0,0,0
951,L53525,L,300.0,309.8,1636,35.1,13,0,0,0,0,0,0
97568,M20654,M,301.9,311.5,1492,40.8,124,0,0,0,0,0,0
7562,M15280,M,297.6,308.4,1620,33.6,5,0,0,0,0,0,0
12616,L53911,L,301.6,310.9,1385,51.2,148,0,0,0,0,0,0
8281,L52847,L,302.2,311.4,1958,20.2,31,0,0,0,0,0,0
49267,L56008,L,297.3,308.8,1587,37.8,146,0,0,0,0,0,0
56333,L56162,L,297.0,307.7,1492,44.2,128,0,0,0,0,0,0
87378,M21829,M,300.7,311.1,1583,32.1,116,0,0,0,0,0,0
24557,L55233,L,300.5,311.9,1403,45.7,96,0,0,0,0,0,0
75525,L56160,L,297.0,307.6,1539,39.8,126,0,0,0,0,0,0
8383,L55480,L,298.7,310.1,1364,45.8,64,0,0,0,0,0,0
109269,M21821,M,300.7,311.0,1414,47.9,77,0,0,0,0,0,0
120069,L53258,L,300.7,310.7,1662,28.9,201,0,0,0,0,0,0
118375,H37262,H,300.8,311.2,1449,44.7,7,0,0,0,0,0,0
95825,L55253,L,300.5,312.0,1547,36.7,113,0,0,0,0,0,0
76371,M23369,M,298.4,309.7,1623,31.2,122,0,0,0,0,0,0
34986,H36439,H,300.6,310.3,1474,47.7,139,0,0,0,0,0,0
126358,M18581,M,302.2,311.1,1397,43.6,184,0,0,0,0,0,0
2596,L56848,L,299.1,310.2,1436,43.2,30,0,0,0,0,0,0
101908,L55256,L,300.3,311.8,1505,44.2,119,0,0,0,0,0,0
2648,M18454,M,301.6,310.4,1441,45.7,164,0,0,0,0,0,0
119149,L55181,L,300.9,312.1,1432,48.6,96,0,0,0,0,0,0
48808,L56364,L,297.9,309.1,1447,43.4,22,0,0,0,0,0,0
72912,L49525,L,299.2,308.4,1475,42.3,18,0,0,0,0,0,0
100032,M24098,M,298.2,308.8,1456,37.9,59,0,0,0,0,0,0
56623,M22333,M,300.4,311.6,1634,33.5,15,0,0,0,0,0,0
131064,L49551,L,299.3,308.5,1472,41.2,91,0,0,0,0,0,0
123548,L48586,L,298.8,310.1,1356,48.0,181,0,0,0,0,0,0
59324,H34571,H,304.0,313.3,1375,50.4,32,0,0,0,0,0,0
29252,M20620,M,301.9,311.3,1522,32.6,63,0,0,0,0,0,0
39343,L47927,L,296.8,308.1,1447,48.3,148,0,0,0,0,0,0
42269,L51394,L,302.0,310.6,1373,47.6,13,0,0,0,0,0,0
50210,L48284,L,297.0,308.1,1389,42.7,48,0,0,0,0,0,0
116164,M21957,M,300.6,310.2,1233,41.0,23,0,0,0,0,0,0
110824,L56849,L,299.0,310.1,1411,47.9,246,0,0,0,0,0,0
12736,M22573,M,300.5,311.4,1672,32.7,25,0,0,0,0,0,0
17967,L50689,L,301.8,311.0,1543,31.9,162,0,0,0,0,0,0
137152,L47902,L,297.5,308.9,1427,44.7,135,0,0,0,0,0,0
106640,M17483,M,299.6,309.4,1347,54.8,83,0,0,0,0,0,0
64903,M21697,M,301.1,311.2,1521,38.6,49,0,0,0,0,0,0
107964,H38469,H,297.3,308.4,1481,40.9,90,0,0,0,0,0,0
35733,L56306,L,297.4,308.4,1430,45.9,76,0,0,0,0,0,0
125553,L50929,L,302.4,311.1,1652,30.3,125,0,0,0,0,0,0
111429,M21888,M,300.6,310.6,1455,45.8,75,0,0,0,0,0,0
39946,M21480,M,301.6,310.6,1551,34.9,75,0,0,0,0,0,0
109721,L53011,L,301.3,311.1,1597,30.8,173,0,0,0,0,0,0
5794,M17796,M,300.9,309.7,1608,48.8,192,0,0,0,0,0,0
64711,M22230,M,299.6,310.1,1355,50.1,76,0,0,0,0,0,0
13343,L50825,L,302.3,311.5,1413,43.5,124,0,0,0,0,0,0
133528,M19237,M,301.8,309.6,1533,35.9,214,0,0,0,0,0,0
117058,H38587,H,298.2,308.8,1618,29.6,114,0,0,0,0,0,0
39781,M18293,M,301.6,310.6,1495,23.6,181,0,0,0,0,0,0
309,L56714,L,299.3,310.6,1438,46.9,97,0,0,0,0,0,0
47462,L47544,L,297.5,308.4,1352,49.8,0,0,0,0,0,0,0
124226,L56162,L,297.0,307.7,1656,30.7,128,0,0,0,0,0,0
133325,L48288,L,296.6,307.4,1504,41.5,0,0,0,0,0,0,0
74040,L49838,L,300.0,309.2,1695,30.8,181,0,0,0,0,0,0
116398,L54049,L,301.0,311.2,1390,51.9,71,0,0,0,0,0,0
141395,M19825,M,303.8,312.7,1364,49.3,167,0,0,0,0,0,0
27077,M20600,M,302.3,311.7,2140,19.7,98,0,0,0,0,0,0
124154,L48321,L,297.0,307.9,1399,31.6,147,0,0,0,0,0,0
69648,M15500,M,297.9,309.6,1524,40.9,124,0,0,0,0,0,0
26097,M17863,M,300.2,309.9,1488,41.3,137,0,0,0,0,0,0
125470,L51120,L,302.3,311.5,2370,15.2,117,0,0,0,0,0,0
25821,M20841,M,300.7,310.7,1547,38.1,183,0,0,0,0,0,0
76365,M22654,M,300.3,311.7,1398,54.8,32,0,0,0,0,0,0
18680,M20910,M,300.9,311.1,1425,37.7,133,0,0,0,0,0,0
36488,L56220,L,297.3,308.3,1550,38.2,54,0,0,0,0,0,0
22300,L47459,L,298.0,308.1,1733,26.4,78,0,0,0,0,0,0
35779,M16346,M,298.1,309.2,1524,36.2,155,0,0,0,0,0,0
59282,M17267,M,299.1,308.6,1491,45.1,188,0,0,0,0,0,0
15593,M22927,M,300.3,311.8,1547,39.7,121,0,0,0,0,0,0
122235,L49657,L,298.9,308.5,1564,36.0,154,0,0,0,0,0,0
65482,L50140,L,300.7,309.5,1467,44.3,64,0,0,0,0,0,0
51222,L53891,L,301.5,310.7,1426,46.1,2,0,0,0,0,0,0
29847,L48172,L,296.1,307.4,1633,35.0,172,0,0,0,0,0,0
30563,L47485,L,297.8,308.4,1517,39.2,5,0,0,0,0,0,0
108363,L49778,L,299.1,309.1,1449,38.9,192,0,0,0,0,0,0
116295,M22281,M,300.1,311.4,1342,48.5,17,0,0,0,0,0,0
51064,L48448,L,298.0,309.5,1539,36.9,166,0,0,0,0,0,0
30660,M15012,M,298.4,308.3,1685,32.0,148,0,0,0,0,0,0
38746,M16429,M,298.1,308.2,1436,43.8,192,0,0,0,0,0,0
82613,L54521,L,299.8,310.3,1435,46.7,4,0,0,0,0,0,0
65658,M20883,M,300.9,311.0,1750,26.9,74,0,0,0,0,0,0
140137,M18567,M,302.1,311.3,1497,38.4,28,0,0,0,0,0,0
18243,M22096,M,299.8,310.0,1460,41.4,169,0,0,0,0,0,0
36765,L55071,L,300.8,312.5,1541,36.7,107,0,0,0,0,0,0
140834,M19264,M,302.4,310.2,1485,45.9,50,0,0,0,0,0,0
83447,L56944,L,298.6,309.5,1539,37.5,9,0,0,0,0,0,0
89325,L54990,L,300.0,311.5,1377,45.7,79,0,0,0,0,0,0
93111,L54230,L,300.6,310.4,1497,47.7,120,0,0,0,0,0,0
139009,L49759,L,299.3,309.1,1795,24.7,187,0,0,0,0,0,0
29918,M19179,M,301.6,310.2,1295,59.1,60,0,1,0,0,0,1
54269,L55806,L,297.5,308.6,1538,42.7,125,0,0,0,0,0,0
39312,L52759,L,302.8,312.1,1695,27.1,49,0,0,0,0,0,0
94069,L55970,L,297.4,308.5,1415,41.3,40,0,0,0,0,0,0
28683,H37585,H,300.0,311.4,1621,34.5,155,0,0,0,0,0,0
40508,L49169,L,298.2,307.9,1668,23.4,33,0,0,0,0,0,0
55294,L49175,L,298.3,308.0,1540,39.5,196,0,0,0,0,0,0
128661,L54668,L,300.3,311.6,1740,27.3,158,0,0,0,0,0,0
137314,L48064,L,295.8,306.4,1356,48.0,99,0,0,0,0,0,0
44381,L49414,L,299.4,308.6,1492,40.4,181,0,0,0,0,0,0
66189,L49572,L,299.2,308.5,1444,46.2,144,0,0,0,0,0,0
91150,L54107,L,301.1,311.2,1488,43.4,5,0,0,0,0,0,0
58542,M18904,M,301.9,310.6,1419,47.3,20,0,0,0,0,0,1
44477,M21805,M,300.8,311.6,1422,48.2,53,0,0,0,0,0,0
124376,L51650,L,302.7,310.6,1559,34.3,0,0,0,0,0,0,0
58959,L53484,L,301.1,310.5,1581,37.5,119,0,0,0,0,0,0
125449,L48349,L,297.0,308.1,1355,28.4,217,0,0,0,0,0,0
100884,L55251,L,300.5,312.0,1346,54.4,106,0,0,0,0,0,0
67128,M20910,M,300.9,310.9,1436,43.7,133,0,0,0,0,0,0
24134,L50640,L,301.5,310.3,1429,43.5,156,0,0,0,0,0,0
137517,H30501,H,296.9,307.8,1549,35.8,206,1,0,0,0,0,1
84150,L50665,L,301.9,310.8,1623,47.7,92,0,0,0,0,0,0
49195,L56759,L,299.5,310.4,1467,41.8,2,0,0,0,0,0,0
24355,L55540,L,298.6,309.6,1376,48.1,79,0,0,0,0,0,0
95690,L47941,L,296.8,307.8,2035,18.9,238,0,0,0,0,0,0
23117,L56426,L,298.3,309.1,1393,56.9,18,0,0,0,0,0,0
130200,L50685,L,301.6,310.8,1466,45.5,150,0,0,0,0,0,0
98325,L49571,L,299.2,308.4,1394,42.6,148,0,0,0,0,0,0
2206,H39350,H,298.3,308.2,1490,43.0,75,0,0,0,0,0,0
96933,M18096,M,300.8,309.4,1684,34.7,119,0,0,0,0,0,0
50585,L51594,L,302.7,310.1,1511,35.6,64,0,0,0,0,0,0
96345,M22476,M,300.5,311.4,1468,40.4,201,0,0,0,0,0,0
83528,L56474,L,298.1,309.0,1437,55.7,95,0,0,0,0,0,0
11922,M22284,M,300.1,311.4,1575,31.9,62,0,0,0,0,0,0
67626,L48753,L,298.2,308.1,1892,21.6,64,0,0,0,0,0,0
103661,M23678,M,297.4,308.5,1421,46.0,0,0,0,0,0,0,0
52893,H30011,H,297.6,309.6,1498,35.1,13,0,0,0,0,0,0
15163,L49858,L,299.8,309.4,1490,35.2,12,0,0,0,0,0,0
115683,L53440,L,300.8,310.3,1377,45.1,176,0,0,0,0,0,0
138895,L49645,L,298.9,308.6,1481,40.7,124,0,0,0,0,0,0
143848,M22278,M,300.2,311.4,1427,39.7,196,0,0,0,0,0,0
112533,L50719,L,302.0,311.0,1454,40.4,98,0,0,0,0,0,0
66803,L50756,L,301.7,310.6,1427,50.7,116,0,0,0,0,0,0
66070,L55600,L,298.9,310.4,1555,37.7,159,0,0,0,0,0,0
100213,H35901,H,300.8,310.0,1615,31.4,176,0,0,0,0,0,0
29431,M16351,M,298.0,308.9,1352,52.5,180,0,0,0,0,0,0
1068,L50907,L,302.3,311.2,1465,24.3,81,0,0,0,0,0,0
19987,L54959,L,300.3,311.5,1466,41.9,46,0,0,0,0,0,0
9857,L56509,L,298.5,309.1,1686,30.5,110,0,0,0,0,0,0
50111,L54668,L,300.3,311.7,1545,36.8,160,0,0,0,0,0,0
28252,L48765,L,298.3,308.3,1577,34.1,5,0,0,0,0,0,0
5803,L54800,L,300.6,311.5,1463,36.9,65,0,0,0,0,0,0
100370,L50197,L,300.5,309.8,1932,21.8,202,0,0,0,0,0,0
130508,L56822,L,299.4,310.5,1487,46.3,173,0,0,0,0,0,0
9908,L48682,L,298.0,308.7,1566,34.5,9,0,0,0,0,0,0
111579,L56257,L,297.3,308.1,1762,26.1,137,0,0,0,0,0,0
20129,L56073,L,297.5,308.7,1426,46.5,121,0,0,0,0,0,0
97220,H29764,H,297.4,308.3,1400,44.3,43,0,0,0,0,0,0
15081,L49757,L,299.3,309.4,1563,41.5,144,0,0,0,0,0,0
62968,M17264,M,299.1,308.7,2008,20.3,92,0,0,0,0,0,0
13863,L49210,L,298.9,308.6,1532,42.5,79,0,0,0,0,0,0
62763,L52105,L,303.4,312.3,1680,30.6,59,0,0,0,0,0,0
60927,M22070,M,299.8,310.1,1636,29.9,168,0,0,0,0,0,0
71112,L50446,L,301.2,310.1,1685,31.3,45,0,0,0,0,0,0
81262,L55541,L,298.6,309.5,1450,36.1,7,0,0,0,0,0,0
85689,L49054,L,298.4,308.1,1598,32.7,23,0,0,0,0,0,0
39151,L50889,L,302.2,311.2,1334,26.9,24,0,0,0,0,0,0
82362,L49569,L,299.2,308.5,1867,35.8,138,0,0,0,0,0,0
90011,L47349,L,298.4,308.3,1418,49.1,176,0,0,0,0,0,0
85587,H32042,H,299.9,309.3,1410,57.4,9,0,0,0,0,0,0
107387,L55891,L,297.4,308.6,1733,28.7,17,0,0,0,0,0,0
54653,L47731,L,297.5,309.2,1274,54.3,121,0,0,0,0,0,0
61357,L54654,L,300.3,311.7,1379,54.4,191,0,0,0,1,0,1
140421,L51171,L,302.3,311.3,1682,34.4,127,0,0,0,0,0,0
8837,L50661,L,302.0,310.8,1663,31.4,81,0,0,0,0,0,0
30453,L55808,L,297.5,308.5,1347,42.8,45,0,0,0,0,0,0
71780,L56357,L,297.9,309.1,1504,34.9,4,0,0,0,0,0,0
143167,M21597,M,301.7,311.0,1537,33.5,146,0,0,0,0,0,0
143059,L53809,L,301.6,310.5,1397,49.4,104,0,0,0,0,0,0
115325,L56773,L,299.1,310.1,1352,42.8,39,0,0,0,0,0,0
84999,L49417,L,299.3,308.8,1465,40.8,185,0,0,0,0,0,0
79143,L50778,L,301.7,310.7,1459,43.8,174,0,0,0,0,0,0
94133,L55471,L,298.9,310.5,1486,26.9,17,0,0,0,0,0,0
28693,M15593,M,297.1,308.4,1448,48.1,165,0,0,0,0,0,0
69429,L54473,L,300.2,310.5,1802,24.3,95,0,0,0,0,0,0
14600,M23951,M,297.2,308.0,1435,31.1,191,0,0,0,0,0,0
85835,L55040,L,300.5,312.0,1631,32.3,23,0,0,0,0,0,0
98490,L47233,L,298.7,309.0,1565,35.1,42,0,0,0,0,0,0
111787,L50491,L,301.3,310.4,1439,43.6,2,0,0,0,0,0,0
129975,L53140,L,300.5,310.7,1413,52.5,121,0,0,0,0,0,0
126375,M23058,M,299.3,310.8,1422,46.1,74,0,0,0,0,0,0
119105,L49285,L,299.4,309.1,1495,45.4,98,0,0,0,0,0,0
38511,L50607,L,301.6,310.6,1542,37.0,13,0,0,0,0,0,0
33591,L49124,L,298.2,308.1,1677,30.8,94,0,0,0,0,0,0
115423,M22835,M,301.2,312.3,1548,38.3,197,0,0,0,0,0,0
41783,L57053,L,298.8,309.8,1483,45.2,110,0,0,0,0,0,0
3049,L53271,L,300.9,310.7,1418,50.7,14,0,0,0,0,0,0
76381,L56363,L,297.9,309.0,1588,33.7,176,0,0,0,0,0,0
46895,L53232,L,300.8,311.0,1551,37.6,122,0,0,0,0,0,0
104545,L54305,L,300.7,310.4,1562,37.9,98,0,0,0,0,0,0
112360,L54719,L,300.2,311.3,1495,38.0,66,0,0,0,0,0,0
2982,L48489,L,298.9,310.1,1348,47.1,158,0,0,0,0,0,0
141938,L52688,L,302.9,312.2,1367,55.1,50,0,0,0,0,0,0
146179,H39163,H,298.8,310.1,1483,45.4,192,0,0,0,0,0,0
85665,M23730,M,297.2,308.7,1325,62.5,66,0,0,0,0,0,0
91483,H39385,H,298.6,308.2,1563,44.6,163,0,0,0,0,0,0
48979,L56772,L,299.2,310.4,1527,39.4,39,0,0,0,0,0,0
55231,M18058,M,300.1,309.4,1396,47.7,11,0,0,0,0,0,0
143667,M22097,M,299.8,310.0,1632,33.7,172,0,0,0,0,0,0
11958,L55142,L,301.1,312.2,1363,46.7,59,0,0,0,0,0,0
12694,H30008,H,297.6,309.6,1278,50.7,2,0,0,0,0,0,0
64390,L55117,L,300.8,311.7,1642,32.3,5,0,0,0,0,0,0
28430,L53282,L,300.7,310.7,1442,43.2,33,0,0,0,0,0,0
89322,L56349,L,297.7,308.8,1896,33.7,171,0,0,0,0,0,0
72999,L49306,L,299.3,309.0,1418,46.5,121,0,0,0,0,0,0
94593,L50342,L,300.5,309.9,1889,24.6,15,0,0,0,0,0,0
19451,L51739,L,302.8,310.7,1519,36.5,11,0,0,0,0,0,0
10305,M23338,M,298.8,309.7,1591,35.4,173,0,0,0,0,0,0
139107,L49857,L,299.8,309.5,1495,39.6,10,0,0,0,0,0,0
83295,L56414,L,298.3,308.8,1679,29.9,140,0,0,0,0,0,0
71465,H30932,H,298.1,309.0,1371,52.3,23,0,0,0,0,0,0
40686,L54959,L,300.4,311.7,1564,37.3,47,0,0,0,0,0,0
94880,L55414,L,299.4,310.6,1449,40.9,85,0,0,0,0,0,0
36067,M22688,M,300.6,311.7,1497,45.7,198,0,0,0,0,0,0
16175,L53957,L,301.2,310.7,1550,35.7,44,0,0,0,0,0,0
61716,L55779,L,297.6,308.4,1403,50.0,185,0,0,0,0,0,0
36880,M19115,M,302.5,311.0,1539,38.7,122,0,0,0,0,0,0
17036,L48021,L,296.6,307.5,1521,37.9,199,0,0,0,0,0,0
33678,L52992,L,301.4,311.0,1495,36.3,193,0,0,0,0,0,0
57430,L52067,L,303.7,312.4,1540,37.4,182,0,0,0,0,0,0
33325,L54345,L,300.2,310.2,1429,47.0,201,0,0,0,0,0,0
82389,L52723,L,302.6,311.8,1474,42.5,158,0,0,0,0,0,0
42153,L50742,L,301.7,310.6,1471,43.9,80,0,0,0,0,0,0
90095,L47184,L,298.1,309.1,1348,54.9,7,0,0,0,0,0,0
63181,M24145,M,298.2,309.0,1610,33.9,44,0,0,0,0,0,0
58034,L48846,L,297.9,307.9,1425,44.9,15,0,0,0,0,0,0
134221,M17478,M,299.4,309.1,1461,48.6,189,0,0,0,0,0,0
129631,L49364,L,299.8,309.4,1475,43.4,7,0,0,0,0,0,0
135196,L56750,L,299.7,310.9,1545,42.7,188,0,0,0,0,0,0
83527,M24302,M,298.1,308.8,1394,48.4,70,0,0,0,0,0,0
70585,L55685,L,298.4,309.7,1441,45.8,5,0,0,0,0,0,0
124298,L48889,L,298.2,307.8,1459,40.0,61,0,0,0,0,0,0
138339,L49089,L,298.0,307.7,1435,45.6,184,0,0,0,0,0,0
131671,L55398,L,299.1,310.5,1485,42.0,0,0,0,0,0,0,0
50922,M18668,M,302.3,310.9,1577,36.5,73,0,0,0,0,0,0
121043,M24809,M,298.2,307.8,1578,35.4,110,0,0,0,0,0,0
136117,L56326,L,297.6,308.8,1528,30.3,12,0,0,0,0,0,0
93043,L53060,L,301.5,311.1,1427,45.3,129,0,0,0,0,0,0
58615,L55550,L,298.8,309.7,1466,44.2,27,0,0,0,0,0,0
136605,L47355,L,298.2,308.1,1382,43.5,37,0,0,0,0,0,0
31726,H36528,H,300.9,310.5,1359,46.5,69,0,0,0,0,0,0
59232,M15591,M,297.3,308.6,1432,43.1,160,0,0,0,0,0,0
41234,M19741,M,303.8,312.6,1418,47.0,139,0,0,0,0,0,0
14715,L52324,L,304.4,313.6,1564,37.0,137,0,0,0,0,0,0
144667,L55417,L,299.1,310.6,1796,26.0,90,0,0,0,0,0,0
62965,L47728,L,297.4,309.3,1502,53.2,128,0,0,0,0,0,0
14648,L51690,L,302.4,310.2,1346,45.4,106,0,1,0,0,0,1
70578,M17524,M,299.9,309.4,1584,36.2,168,0,0,0,0,0,0
59131,L55163,L,301.0,312.2,1298,54.7,102,0,0,0,0,0,0
84742,H33987,H,302.5,311.0,1574,35.6,112,0,0,0,0,0,0
18818,M21264,M,300.2,309.8,1625,31.3,170,0,0,0,0,0,0
49147,L54954,L,300.4,311.5,1634,38.7,16,0,0,0,0,0,0
60635,L54250,L,300.7,310.7,1427,44.2,177,0,0,0,0,0,0
11023,L56376,L,298.0,308.9,1472,43.9,142,0,0,0,0,0,0
40427,M20257,M,302.8,312.4,1416,40.7,241,0,0,0,0,0,0
45364,M21225,M,299.9,309.7,1412,57.9,59,0,0,0,0,0,0
89976,L54235,L,300.7,310.5,1540,37.3,192,0,0,0,0,0,0
20844,L55447,L,299.2,310.6,1461,46.3,173,0,0,0,0,0,0
3245,L49551,L,299.3,308.5,1474,39.3,91,0,0,0,0,0,0
71543,H31451,H,299.0,308.7,1606,35.2,92,0,0,0,0,0,0
