Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,air_process_diff,speed_power,torque_power,tool_process,temp_ratio,product_id_num,Machine failure
2.0,-1.3224802,-1.1125513,-0.564605,0.2883204,-0.5692021,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.3837847,0.5686516,-0.57440716,0.9812047,56303.0,0.0
2.0,-0.5706974,-0.101843566,0.26430672,-0.37033284,0.47824892,0.0,0.0,0.0,0.0,0.0,0.93580765,0.106824785,-0.375352,0.4771167,0.93063056,56906.0,0.0
1.0,-1.6983715,-1.7622919,-0.038426258,0.97049695,-0.7724389,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.7727247,-0.04719797,-0.7790811,0.8099538,15967.0,0.0
2.0,-0.3559024,-1.0403578,0.7184062,-1.0995561,-0.5535685,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.85675645,-0.8356792,-0.5585071,-0.7418547,49451.0,0.0
0.0,0.93286794,0.4035103,-0.2546641,0.04132542,-1.194546,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.2156274,0.19856241,-1.1935272,-1.2010789,32876.0,0.0
2.0,0.44957906,0.62009054,0.70399034,-0.87608445,0.66585207,0.0,0.0,0.0,0.0,0.0,0.022037417,0.5969017,-0.8216166,0.6720025,-0.010703146,53235.0,0.0
1.0,0.7180729,0.7644773,1.035555,-1.1583644,0.72838646,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.93052024,-1.1365043,0.73621804,-0.3176417,20760.0,0.0
2.0,-1.4298776,-1.0403578,-1.1844869,0.8881653,0.30627933,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.73078156,1.3792453,0.2971376,1.2830474,55863.0,0.0
1.0,-0.6243962,-0.17403698,-0.7880508,0.55883867,-0.8349733,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.549989,0.849453,-0.83545,0.9342273,23323.0,0.0
2.0,0.61067533,0.83667076,-0.08888175,0.13541874,1.2442951,0.0,0.0,0.0,0.0,0.0,0.022037417,-0.28169402,0.009271506,1.254693,-0.020472638,53336.0,0.0
2.0,1.0939642,0.042543255,1.5617337,-1.6641159,-1.5541188,0.0,0.0,0.0,0.0,0.0,-2.008563,1.6811088,-1.6019826,-1.5537881,-1.9829508,51451.0,0.0
1.0,-0.9465888,-1.2569381,2.0158331,-1.5112143,0.25937855,0.0,0.0,0.0,0.0,0.0,0.022037417,1.4294316,-1.9733449,0.2486355,0.074789464,15154.0,0.0
1.0,0.6643741,0.83667076,0.32197013,-0.6173278,0.85345525,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.33116332,-0.43586054,0.8624858,-0.120645955,21006.0,0.0
2.0,2.3827345,2.4971192,1.0860106,-0.7584678,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.47183576,-1.1829021,-1.3632795,-1.0856849,52330.0,0.0
2.0,-0.5706974,-0.31842378,0.8986044,-0.8878461,0.96289045,0.0,0.0,0.0,0.0,0.0,0.63121754,0.60982776,-1.0085768,0.95891005,0.637629,57070.0,0.0
2.0,-0.03370981,-0.6071974,0.5093763,-0.32328618,0.071775384,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.0669348,-0.62831086,0.067077965,-0.7600087,49387.0,0.0
1.0,-2.2353592,-2.7008064,-0.31232753,0.6058853,-0.4441333,0.0,0.0,0.0,0.0,0.0,0.4281575,-0.57717884,0.26578462,-0.45842174,0.5498045,15735.0,0.0
1.0,0.87916917,0.62009054,0.033653025,-0.47618783,-0.05329339,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.19979152,-0.12696937,-0.048962932,-0.8110524,21404.0,0.0
2.0,-0.40960115,-0.8237777,0.7184062,-0.9584161,1.4475319,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.68906987,-0.8356792,1.4357917,-0.3485451,49764.0,0.0
2.0,0.3958803,0.11473666,-0.9250014,0.69997865,-0.037659794,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.6301491,1.0277389,-0.03689036,-0.58993644,54307.0,0.0
1.0,-0.08740857,-0.4628106,0.36521772,-0.7467061,1.0410584,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.4597338,-0.48083755,1.0352235,-0.46486637,17563.0,0.0
2.0,0.7180729,0.90886414,-0.2042086,0.27655873,-1.4446836,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.37615228,0.14033434,-1.4436322,-0.12386379,54019.0,0.0
2.0,0.9865667,0.47570372,0.437297,-0.26447785,-0.8975076,0.0,0.0,0.0,0.0,0.0,-1.1963229,0.018250179,-0.5550406,-0.89578766,-1.2039332,51320.0,0.0
2.0,0.50327784,0.5478971,0.4084653,-0.5820428,0.90035605,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.29748538,-0.5254723,0.90628296,-0.20799743,53269.0,0.0
2.0,-1.4298776,-1.1847447,-0.4853178,0.6411703,0.009240998,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.5972595,0.4718926,0.0004922446,1.0866615,56250.0,0.0
2.0,0.6643741,0.4035103,0.77606964,-1.0877944,1.3849975,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.8422883,-0.89158416,1.390048,-0.7021728,53430.0,0.0
2.0,0.18108524,1.2698312,0.32197013,-0.7937528,0.7752873,0.0,0.0,0.0,0.0,0.0,1.4434577,0.5085739,-0.43586054,0.788704,1.3665867,54674.0,0.0
2.0,0.18108524,1.053251,0.2066433,0.32360536,-1.1320115,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.40646952,-0.31421846,-1.1294428,1.0749515,55304.0,0.0
2.0,0.44957906,0.5478971,-1.4872198,0.24127372,1.1973944,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.35303897,1.8136795,1.2039772,-0.10775322,53165.0,0.0
0.0,-1.2150826,-0.67939085,-1.1844869,0.82935697,-1.3665155,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.7000637,1.3792453,-1.3670516,1.3661947,30104.0,0.0
2.0,-0.30220363,-0.6071974,1.2590008,-1.0054628,1.291196,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.74355924,-1.3390712,1.2828977,-0.25736532,49759.0,0.0
2.0,-0.9465888,-1.6900985,-0.65110016,1.3821552,1.5257,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.9655343,0.6759047,1.5014293,-0.5125897,48941.0,0.0
2.0,0.50327784,0.5478971,-0.06005004,-0.39385617,1.1035928,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.12709321,-0.023060791,1.1099684,-0.20799743,54249.0,0.0
2.0,-0.89289004,-1.6179051,-0.5429812,0.26479706,-0.38159892,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.36848402,0.5421167,-0.39060557,-0.5157085,48892.0,0.0
2.0,2.0068433,1.9917653,-0.73038733,-0.19390787,1.4631655,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.03851081,0.7758135,1.4903048,-1.0655632,52158.0,0.0
1.0,0.5569766,0.62009054,0.1561878,-0.37033284,1.3068296,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.106824785,-0.26020625,1.314602,-0.21118943,20932.0,0.0
2.0,1.0939642,0.62009054,-0.9466252,1.6761968,0.66585207,0.0,0.0,0.0,0.0,0.0,-1.1963229,-1.0881213,1.0563351,0.6720025,-1.2096363,50665.0,0.0
2.0,0.6643741,0.3313169,0.26430672,-0.47618783,1.1035928,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.19979152,-0.375352,1.107321,-0.79909396,53423.0,0.0
0.0,1.6309519,1.8473785,0.66074276,0.053087085,1.2286615,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.22402743,-0.7792193,1.2519245,-0.5636226,34192.0,0.0
2.0,-0.5169987,0.18693008,1.3094563,-1.5112143,1.3693639,0.0,0.0,0.0,0.0,0.0,1.2403977,1.4294316,-1.3837907,1.3714854,1.2199398,48591.0,0.0
2.0,0.61067533,0.90886414,-0.3844068,-0.5114728,0.10304258,0.0,0.0,0.0,0.0,0.0,0.12356744,0.2318134,0.35084337,0.1100077,0.0764807,54038.0,0.0
2.0,0.77177167,0.6922839,-1.2277344,1.8173368,-0.35033172,0.0,0.0,0.0,0.0,0.0,-0.48561272,-1.1430613,1.4396523,-0.34633946,-0.5145067,53040.0,0.0
1.0,0.2884828,-0.24623038,0.6751586,0.20598872,0.74402004,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.32959625,-0.7933868,0.7411701,-0.87523705,18028.0,0.0
2.0,-0.5706974,-0.6071974,-1.1412393,0.59412366,-1.6322867,0.0,0.0,0.0,0.0,0.0,0.22509746,-0.5704263,1.3193705,-1.6319522,0.24696024,47220.0,0.0
2.0,0.44957906,0.5478971,-0.009594545,-0.60556614,1.4944327,0.0,0.0,0.0,0.0,0.0,-0.079492606,0.31987354,-0.07923257,1.5016714,-0.10775322,53166.0,0.0
2.0,0.44957906,0.4035103,-1.1772789,1.4409635,1.4787991,0.0,0.0,0.0,0.0,1.0,-0.28255266,-0.99098396,1.3692294,1.4839963,-0.30185336,54258.0,0.0
2.0,-0.5169987,0.3313169,-1.3358533,1.9820001,-1.1632788,0.0,0.0,0.0,0.0,0.0,1.4434577,-1.2042446,1.5930455,-1.1623625,1.4152088,55475.0,0.0
2.0,-0.89289004,-0.8237777,0.019237168,0.2883204,-1.0538436,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.3837847,-0.1110989,-1.055777,0.5607922,56533.0,0.0
2.0,2.1679394,2.280539,-0.9754569,1.0293052,1.4475319,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.8019519,1.0946562,1.4785097,-0.97817004,52483.0,0.0
1.0,0.3958803,0.18693008,-0.4853178,0.029563755,-1.4915843,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.20718601,0.4718926,-1.491166,-0.4928541,22952.0,0.0
2.0,-1.3761789,-1.2569381,0.39404944,-0.4879495,1.6820359,0.0,0.0,0.0,0.0,0.0,0.83427763,0.21040651,-0.51063186,1.6629617,0.8866754,56196.0,0.0
2.0,-0.73179376,-1.3291315,-0.62947637,0.6411703,-0.81933963,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.5972595,0.64892304,-0.82402796,-0.42728692,48961.0,0.0
2.0,-1.3224802,-0.89597106,0.6247031,-0.35857117,0.21247776,0.0,0.0,0.0,0.0,0.0,1.2403977,0.09677208,-0.7436465,0.20498464,1.2755855,47643.0,0.0
2.0,1.8994457,1.3420246,0.45892078,-0.60556614,-0.4754005,0.0,0.0,0.0,0.0,0.0,-1.703973,0.31987354,-0.5771188,-0.46840656,-1.733102,52108.0,0.0
1.0,0.34218153,-0.4628106,-0.5357733,0.9234503,-1.116378,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.7489064,0.5332962,-1.1172341,-1.2666699,17741.0,0.0
2.0,2.2216382,2.280539,0.9202282,-0.7584678,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.47183576,-1.0289719,-1.6319522,-1.0770727,52367.0,0.0
2.0,0.77177167,0.62009054,1.3743277,-1.3465511,-1.03821,0.0,0.0,0.0,0.0,0.0,-0.58714277,1.1837163,-1.4407499,-1.0363721,-0.61136353,53453.0,0.0
2.0,0.3958803,0.62009054,0.09131645,-0.33504784,0.19684416,0.0,0.0,0.0,0.0,0.0,0.12356744,0.07682752,-0.19003718,0.20180765,0.089640036,53138.0,0.0
2.0,-1.4835764,-1.4735184,-0.96104103,0.73526365,1.0410584,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.64954406,1.0754681,1.0231509,0.7956519,56267.0,0.0
2.0,0.5569766,0.4035103,0.48054457,-0.9348928,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.66232973,-0.5991135,-1.3657656,-0.5021461,53444.0,0.0
2.0,1.8994457,2.0639586,-0.5141495,-0.3820945,1.1035928,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.116931684,0.50690776,1.1285009,-0.7712379,52442.0,0.0
1.0,1.6846507,1.7029916,-0.23304032,3.6403947,1.1035928,0.0,0.0,1.0,0.0,0.0,-0.7902028,-1.68649,0.17354044,1.1240884,-0.85561526,20475.0,1.0
2.0,-0.08740857,-0.535004,-0.7448032,0.7117403,0.822188,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.636642,0.79414546,0.81606644,-0.5622403,49235.0,0.0
2.0,-0.9465888,-0.89597106,-0.80967456,0.7823103,-1.6010195,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.67501885,0.87728345,-1.6008177,0.5642721,56609.0,0.0
1.0,0.6643741,0.25912347,-0.80246663,1.2645385,-0.6004693,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.913141,0.8679935,-0.5991877,-0.8960151,21406.0,0.0
2.0,0.87916917,0.6922839,1.4968624,0.029563755,-1.6322867,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.20718601,-1.5467203,-1.6319522,-0.7142598,53940.0,0.0
2.0,-0.5706974,-1.0403578,0.49496043,-0.4173795,-0.36596534,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.14758193,-0.61373055,-0.37182096,-0.3390429,49211.0,0.0
2.0,1.2550606,0.6922839,-0.5429812,0.97049695,-0.6630037,0.0,0.0,0.0,0.0,0.0,-1.399383,-0.7727247,0.5421167,-0.6599035,-1.4113135,50984.0,0.0
1.0,0.9865667,0.90886414,0.3075543,-0.91136944,0.5407833,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.63591766,-0.42079148,0.549421,-0.62356293,20650.0,0.0
1.0,-1.4298776,-0.89597106,0.40125737,-0.13509955,0.19684416,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.08448432,-0.51805675,0.18941738,1.4794334,23678.0,0.0
1.0,-1.9668653,-1.9066788,-0.31232753,-0.60556614,-1.116378,0.0,0.0,0.0,0.0,0.0,1.0373377,0.31987354,0.26578462,-1.1205623,1.123459,15889.0,0.0
1.0,0.5569766,0.25912347,-0.038426258,-0.029244568,-0.4754005,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.16434751,-0.04719797,-0.47400412,-0.6961172,21178.0,0.0
1.0,0.12738648,-0.24623038,-0.70155567,0.59412366,0.22811136,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.5704263,0.7393043,0.22595277,-0.5745702,17553.0,0.0
2.0,1.2550606,1.1254444,-0.62226844,-0.12333789,-1.3352484,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.09353864,0.6399542,-1.3334914,-0.83190346,51178.0,0.0
2.0,-0.46329993,0.18693008,0.39404944,-0.29976285,-1.4915843,0.0,0.0,0.0,0.0,0.0,1.1388677,0.0473064,-0.51063186,-1.491166,1.118648,56692.0,0.0
2.0,-0.9465888,-0.8237777,-1.3070216,1.3233469,-0.6630037,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.9395915,1.5518047,-0.66646934,0.6621687,56603.0,0.0
2.0,-0.89289004,-0.8237777,-0.8385063,1.1939685,0.9941576,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.880709,0.9145758,0.9841949,0.5607922,56424.0,0.0
1.0,2.4364333,2.641506,-0.6438922,-0.0527679,1.4475319,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.1469115,0.66689825,1.4834769,-0.9926815,19999.0,0.0
1.0,-0.7854925,-1.1125513,0.033653025,0.076610416,0.8847224,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.24070452,-0.12696937,0.87194115,-0.03294921,15002.0,0.0
2.0,1.2013618,0.47570372,-0.31232753,0.8528803,-0.49103412,0.0,0.0,0.0,0.0,0.0,-1.602443,-0.71242833,0.26578462,-0.48854768,-1.6017332,50996.0,0.0
0.0,-0.89289004,-0.67939085,0.98509955,-1.1230794,0.96289045,0.0,0.0,0.0,0.0,0.0,0.7327476,0.8859746,-1.0897144,0.9547245,0.7565196,30936.0,0.0
2.0,0.93286794,0.47570372,0.37963358,0.7470253,0.91598964,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.6559537,-0.49575365,0.92112905,-1.1043184,53782.0,0.0
1.0,-0.89289004,-1.3291315,-0.24024825,0.27655873,-1.5541188,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.37615228,0.18186988,-1.5542672,-0.12425368,15111.0,0.0
2.0,0.34218153,0.18693008,0.9058123,-0.8878461,-0.6473701,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.60982776,-1.0153834,-0.64644927,-0.39263797,53115.0,0.0
2.0,-0.14110734,-0.75158423,0.6679507,-0.8878461,-0.38159892,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.60982776,-0.78630745,-0.38576442,-0.75396544,49375.0,0.0
1.0,-0.08740857,-0.24623038,-0.21141653,0.17070372,-0.9913092,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.30581704,0.14861916,-0.9918337,-0.1727447,17642.0,0.0
2.0,1.2013618,1.1254444,-0.06725797,-0.28800118,1.4006312,0.0,0.0,0.0,0.0,0.0,-0.6886728,0.03756988,-0.014993765,1.4154892,-0.7323303,50869.0,0.0
1.0,-0.89289004,-0.4628106,0.941852,-0.6526128,0.66585207,0.0,0.0,0.0,0.0,0.0,1.0373377,0.36542192,-1.049293,0.660883,1.0501107,24668.0,0.0
2.0,0.234784,1.3420246,-1.0187045,0.9234503,1.0254248,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.7489064,1.1525546,1.041058,1.362864,55280.0,0.0
2.0,-0.3559024,0.3313169,-0.3339513,0.19422705,0.7596537,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.3217076,0.29118106,0.7629552,1.111341,56696.0,0.0
2.0,-0.1948061,-0.8237777,-0.70155567,0.441222,-0.63173646,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.47985646,0.7393043,-0.6353247,-0.7509408,49407.0,0.0
2.0,1.4698555,0.62009054,1.8068033,0.10013375,0.80655444,0.0,0.0,0.0,0.0,0.0,-1.9070331,-0.2572197,-1.8056822,0.81306094,-1.9046228,51451.0,0.0
1.0,-1.2150826,-1.3291315,0.22826709,0.06484875,-1.6010195,0.0,0.0,0.0,0.0,0.0,0.4281575,-0.23238637,-0.3372174,-1.6008781,0.48364565,15226.0,0.0
2.0,-0.5169987,-0.029650155,0.8769806,-0.44090283,-0.0063925986,0.0,0.0,0.0,0.0,0.0,0.93580765,0.1682946,-0.988107,-0.006663552,0.9270362,56898.0,0.0
1.0,-1.0002875,-1.7622919,0.89139646,-0.8525611,-0.49103412,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.571284,-1.0017618,-0.49995965,-0.50946885,16809.0,0.0
2.0,0.44957906,0.83667076,0.336386,0.076610416,0.5095161,0.0,0.0,0.0,0.0,0.0,0.3266275,-0.24070452,-0.45089117,0.51734346,0.28044707,54158.0,0.0
1.0,-1.1613839,-1.9788722,0.14177194,1.4644868,1.6507686,0.0,0.0,0.0,0.0,0.0,-0.58714277,-1.0010288,-0.244684,1.6212877,-0.5000937,16710.0,0.0
2.0,1.8994457,1.1254444,0.19222744,-0.041006234,-1.272714,0.0,0.0,0.0,0.0,0.0,-2.008563,-0.1556513,-0.29883626,-1.2706575,-2.0216613,51876.0,0.0
1.0,0.5569766,0.62009054,-0.41323853,0.86464196,-1.2258132,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.7185717,0.38519248,-1.22445,-0.21118943,20954.0,0.0
2.0,2.060542,1.7029916,-0.016802473,-0.28800118,-0.022026196,0.0,0.0,0.0,0.0,0.0,-1.500913,0.03756988,-0.07123975,-0.009825415,-1.5489004,52038.0,0.0
2.0,1.9531444,1.8473785,0.26430672,-0.5585195,0.9941576,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.27534875,-0.375352,1.0155412,-1.1588359,51978.0,0.0
2.0,-0.83919126,-1.4013249,0.5165842,-0.53499615,-0.10019418,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.25345948,-0.6355872,-0.10981998,-0.3231634,49056.0,0.0
1.0,-1.1613839,-1.3291315,4.8197174,-0.12333789,1.2755624,0.0,0.0,0.0,0.0,0.0,0.3266275,-0.09353864,-3.7928827,1.2579305,0.38215894,24266.0,0.0
2.0,0.7180729,-0.029650155,-0.50694156,0.3824137,-1.6322867,0.0,0.0,0.0,0.0,0.0,-1.399383,-0.4435838,0.49813583,-1.6319522,-1.3834203,50465.0,0.0
1.0,0.34218153,1.2698312,0.08410852,-0.076291226,1.9165399,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.12929979,-0.18218972,1.9361578,1.0640819,22547.0,0.0
2.0,-1.3761789,-1.4013249,0.32197013,0.053087085,0.5407833,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.22402743,-0.43586054,0.5269904,0.6903555,55683.0,0.0
1.0,-0.5169987,-1.0403578,0.26430672,-0.32328618,-0.6161029,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.0669348,-0.375352,-0.62073576,-0.43984693,17333.0,0.0
1.0,0.3958803,-0.24623038,-1.667418,0.3118437,-0.67863727,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.3989431,2.0857124,-0.67958075,-1.0753483,17823.0,0.0
2.0,-0.5706974,0.4035103,-0.9826648,1.4409635,-1.5228515,0.0,0.0,0.0,0.0,0.0,1.6465179,-0.99098396,1.104271,-1.5223459,1.6143008,55456.0,0.0
2.0,1.0402654,0.7644773,1.0283471,-0.99370104,1.5882343,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.72980875,-1.1298441,1.5987966,-0.9166967,53937.0,0.0
2.0,-0.24850486,-0.67939085,-0.9322093,-0.4879495,0.47824892,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.21040651,1.0372573,0.47167042,-0.45549977,49310.0,0.0
2.0,0.34218153,1.1976378,0.16339573,-0.09981456,0.08740898,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.111509755,-0.26795226,0.09653322,0.9669673,54835.0,0.0
2.0,-1.3761789,-0.96816444,-1.0403283,1.3821552,-0.30343094,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.9655343,1.1816932,-0.30916363,1.2793152,55989.0,0.0
2.0,0.9865667,0.7644773,-0.5213574,0.40593702,0.8690888,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.45819223,0.51569176,0.87736726,-0.8170197,50688.0,0.0
2.0,0.34218153,-0.17403698,1.6626447,-1.4759294,0.79092085,0.0,0.0,0.0,0.0,0.0,-0.8917328,1.3746948,-1.6868169,0.7887897,-0.87821126,50175.0,0.0
2.0,0.18108524,1.1254444,0.2066433,-0.37033284,-1.6010195,0.0,0.0,0.0,0.0,0.0,1.2403977,0.106824785,-0.31421846,-1.6005353,1.1721632,55237.0,0.0
0.0,0.234784,1.4142181,-0.5213574,1.0175436,1.4006312,0.0,0.0,0.0,0.0,0.0,1.5449878,-0.79615414,0.51569176,1.4194025,1.4600433,37521.0,0.0
2.0,0.8254704,0.3313169,0.72561413,-0.7819911,0.5095161,0.0,0.0,0.0,0.0,0.0,-1.0947928,0.4962552,-0.8426975,0.5125074,-1.0985397,50597.0,0.0
2.0,-0.5169987,-0.67939085,0.13456401,-0.94665444,-1.1320115,0.0,0.0,0.0,0.0,0.0,0.022037417,0.6756584,-0.23690774,-1.1333157,0.048325635,47254.0,0.0
2.0,-0.678095,-0.17403698,-0.17537689,-0.076291226,-1.5384852,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.12929979,0.107305795,-1.538246,1.035559,48605.0,0.0
1.0,0.234784,-0.24623038,-0.08167382,0.73526365,-0.0063925986,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.64954406,0.0011723624,-0.0082369195,-0.7750815,17662.0,0.0
2.0,0.3958803,0.11473666,-0.2546641,1.1233985,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.8474971,0.19856241,-1.3661085,-0.58993644,54275.0,0.0
2.0,-0.89289004,-0.75158423,0.58866346,-1.0877944,0.05614179,0.0,0.0,0.0,0.0,0.0,0.63121754,0.8422883,-0.7078516,0.050401278,0.65865594,56478.0,0.0
1.0,-1.4835764,-1.4013249,0.4877525,-0.8172761,1.5569671,0.0,0.0,0.0,0.0,0.0,0.83427763,0.5334326,-0.60642666,1.5365679,0.893878,16105.0,0.0
2.0,-1.3224802,-0.3906172,-0.3267434,0.6058853,-0.16272856,0.0,0.0,0.0,0.0,0.0,1.9511079,-0.57717884,0.28270411,-0.16531144,1.9624742,47720.0,0.0
2.0,0.6643741,0.7644773,-1.162863,1.1469219,0.68148565,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.8586561,1.3492419,0.68916833,-0.2175671,53338.0,0.0
1.0,0.44957906,-0.31842378,0.11294023,-0.37033284,-1.3352484,0.0,0.0,0.0,0.0,0.0,-1.2978529,0.106824785,-0.21351823,-1.3354077,-1.272354,17731.0,0.0
2.0,0.77177167,0.042543255,-0.06725797,0.08837208,0.009240998,0.0,0.0,0.0,0.0,0.0,-1.399383,-0.2489822,-0.014993765,0.009493722,-1.386218,50446.0,0.0
2.0,-0.1948061,0.042543255,-1.3430612,1.5350568,-0.35033172,0.0,0.0,0.0,0.0,0.0,0.4281575,-1.030712,1.6033944,-0.3500611,0.4183262,54554.0,0.0
